mu,std_y,rms_y,rms_dy,rms_ddy,energy_y,signal_power,peak_to_peak,crest_factor,zero_crossings,entropy_y,skewness_y,kurtosis_y,mean_abs_y,shape_factor,regime
18.0,1.0,0.99498743710662,0.686034370757661,2.57112922994224,99.0,0.99,2.35170180480544,1.19241931909106,2,6.51153106119261,-0.0157066929701046,1.13547271036929,0.96498303488379,1.03109319142221,Relaxation
18.0,1.0,0.99498743710662,0.631486753924249,2.65176161489644,99.0,0.99,2.35560371563435,1.18469538847866,2,6.50384909564683,-0.0039494554199454,1.14081503460116,0.962360884937143,1.03390261665883,Relaxation
18.0,1.0,0.99498743710662,0.683795495244821,2.66217441169919,98.9999999999999,0.989999999999999,2.36061375837951,1.18988379380515,2,6.49909572797973,-0.0148997698004239,1.14472589081762,0.961075333348097,1.03528558332715,Relaxation
18.0,1.0,0.99498743710662,0.729549074670039,2.64014699585048,99.0,0.99,2.35504915207584,1.19742014211662,2,6.50568379473719,0.0271308151588825,1.13947107280922,0.962583179586125,1.03366385181842,Relaxation
18.0,1.0,0.99498743710662,0.688486115921981,2.50040437373971,99.0,0.99,2.34567740037481,1.19483656660737,2,6.5153698333774,-0.0300916424002267,1.13097042515848,0.965584519481508,1.03045089998015,Relaxation
18.0,1.0,0.99498743710662,0.673464453857915,2.39417458635081,99.0,0.99,2.34562661552367,1.20073799070223,2,6.51807748076874,0.0421666638871327,1.12965039298492,0.966725551973085,1.02923465204354,Relaxation
18.0,1.0,0.99498743710662,0.71054556842385,2.43713841324546,99.0,0.99,2.35127911084588,1.19914317434479,2,6.515656930036,-0.0368114077758528,1.13291922820577,0.966424466314121,1.02955530596347,Relaxation
18.0,1.0,0.99498743710662,0.714640038231623,2.44567470249848,98.9999999999999,0.989999999999999,2.35484818637079,1.19233591147152,2,6.51204589858726,0.0143333265793775,1.13599624334253,0.965187806352281,1.03087443765681,Relaxation
18.0,1.0,0.99498743710662,0.677249613411074,2.37081956949795,98.9999999999999,0.989999999999999,2.35335845470254,1.19528786858835,2,6.51317118816331,-0.0289635385044357,1.1342592271282,0.96504396519129,1.03102809094236,Relaxation
18.0,1.0,0.99498743710662,0.728650495528531,2.53942569703678,98.9999999999999,0.989999999999999,2.36342121825957,1.20497031192288,2,6.50380844691059,0.0340284720095925,1.14315090912416,0.962799967334285,1.03343110808515,Relaxation
18.0,1.0,0.99498743710662,0.75129856814141,2.68867478368616,98.9999999999999,0.989999999999999,2.36041471211308,1.20229642901374,2,6.49708277674903,-0.0353882649069586,1.14605608681347,0.959940607063167,1.03650937337746,Relaxation
18.0,1.0,0.99498743710662,0.723440686322804,2.4441332725998,98.9999999999999,0.989999999999999,2.35555041008491,1.1891542261735,2,6.5049817395629,-0.0130543599947992,1.1396992110826,0.962897188823924,1.03332676494973,Relaxation
18.0,1.0,0.99498743710662,0.783752471990442,2.5145173015163,98.9999999999999,0.989999999999999,2.36754679768116,1.20162565253681,2,6.50495879513544,-0.0272321848333911,1.14585786445447,0.964828008168406,1.03125886550025,Relaxation
18.0,1.0,0.99498743710662,0.722715312556446,2.67015675436557,99.0,0.99,2.3567824258679,1.18629400640166,2,6.51248124665686,-0.0049811346841791,1.13680388422119,0.96614892081216,1.0298489349553,Relaxation
18.0,1.0,0.99498743710662,0.66580484012207,2.57841525369777,99.0,0.99,2.34770824364104,1.19764207673795,2,6.51801790727821,-0.0428920507564204,1.1306710140409,0.967069761519306,1.02886831612174,Relaxation
18.0,1.0,0.99498743710662,0.699022280143771,2.51215199139961,98.9999999999999,0.989999999999999,2.34585787163301,1.18674781132961,2,6.52614849357649,0.0154502156822571,1.1244963651989,0.969307631547127,1.02649293652883,Relaxation
18.0,1.0,0.99498743710662,0.686122470553168,2.57440515991076,98.9999999999999,0.989999999999999,2.35139976636435,1.19489157713947,2,6.5191600427817,-0.0273076597403384,1.13072471306404,0.967353088829078,1.02856697166387,Relaxation
18.0,1.0,0.99498743710662,0.699101281763807,2.67486987994735,98.9999999999999,0.989999999999999,2.3598731671767,1.18662058983316,2,6.50666351880782,0.0013917404467097,1.14011955777861,0.963370680075501,1.0328188906773,Relaxation
18.0,1.0,0.99498743710662,0.672719066916202,2.56985915077397,99.0,0.99,2.34908315051127,1.20062515459629,2,6.51913574515278,-0.0453203970021499,1.12990468130778,0.96668837279513,1.0292742367736,Relaxation
18.0,1.0,0.99498743710662,0.750360572687905,2.62510370260734,99.0,0.99,2.35380231344797,1.1959492598846,2,6.5189200693265,0.0316799515653177,1.13219794761615,0.967868040118161,1.02801972569024,Relaxation
18.0,1.0,0.99498743710662,0.744339942433049,2.61209314911838,98.9999999999999,0.989999999999999,2.36300789632795,1.18906345413769,2,6.50747158793131,0.0093337768519906,1.14147368058037,0.964808438147979,1.03127978339055,Relaxation
18.0,1.0,0.99498743710662,0.69002461917389,2.55817560625349,98.9999999999999,0.989999999999999,2.35457829851709,1.21444227013974,2,6.50112601376485,0.0717824488815722,1.14312880281246,0.961229903525853,1.03511910465638,Relaxation
18.0,1.0,0.99498743710662,0.746177055997608,2.50012104967966,98.9999999999999,0.989999999999999,2.35409894255438,1.18457365677828,2,6.50486477627715,0.0039934712895436,1.13986092315784,0.962785372168072,1.03344677419229,Relaxation
18.0,1.0,0.99498743710662,0.720852910319876,2.35734302062904,99.0,0.99,2.36586665449138,1.19306581457428,2,6.49823071905753,-0.0103021129431361,1.14868892402125,0.96185334097249,1.03444817907544,Relaxation
18.0,1.0,0.99498743710662,0.698367198263067,2.43976031332846,98.9999999999999,0.989999999999999,2.36681528897889,1.19857057423996,2,6.49789193634931,-0.0217058961650401,1.14799387331115,0.96126764477683,1.0350784638524,Relaxation
18.0,1.0,0.99498743710662,0.708546116599501,2.49415229316887,99.0,0.99,2.35840702343921,1.19427849638373,2,6.50957048825287,0.0189907418012865,1.13838338543796,0.964332407458276,1.03178886181907,Relaxation
18.0,1.0,0.99498743710662,0.703989035433847,2.52438612662066,98.9999999999999,0.989999999999999,2.35699292983887,1.19017426053755,2,6.5065143923231,-0.012349180686164,1.13941607045352,0.962920196924029,1.03330207454888,Relaxation
18.0,1.0,0.99498743710662,0.711509857731666,2.52855290380709,99.0,0.99,2.35842531029886,1.18674841771667,2,6.50684830591089,0.0067545610442852,1.13960932987056,0.963766220834351,1.03239500990732,Relaxation
18.0,1.0,0.99498743710662,0.701747842653862,2.46138712482543,98.9999999999999,0.989999999999999,2.35892796326471,1.19328848660341,2,6.50914115941293,-0.0155390669177201,1.13892747293283,0.964503169650885,1.03160618691048,Relaxation
18.0,1.0,0.99498743710662,0.684386847006635,2.43764696895396,99.0,0.99,2.35715520673958,1.19524613696066,2,6.51109102515317,0.0273537126030272,1.13719048945614,0.964747891534947,1.03134450547859,Relaxation
18.0,1.0,0.99498743710662,0.654783717460395,2.31663294148525,98.9999999999999,0.989999999999999,2.36010602960335,1.18780639826303,2,6.50469049757306,0.0001830842345273,1.1417318864499,0.963217635847704,1.0329829937457,Relaxation
18.0,1.0,0.99498743710662,0.626404764482423,2.43101077567715,98.9999999999999,0.989999999999999,2.35961954928464,1.18770470772969,2,6.50448649407467,-0.0027242413736956,1.14153164898085,0.963156699003586,1.03304834834868,Relaxation
18.0,1.0,0.99498743710662,0.636439555443282,2.51043471456967,98.9999999999999,0.989999999999999,2.36281321395277,1.18880989307857,2,6.5044620966153,-0.004429663073695,1.1421494672035,0.963271313977947,1.03292543094395,Relaxation
18.0,1.0,0.99498743710662,0.715581531725417,2.43344570952152,99.0,0.99,2.3641084914945,1.20486414790307,2,6.50535002610744,0.0445881203770879,1.14375902811627,0.964094475977869,1.03204349977985,Relaxation
18.0,1.0,0.99498743710662,0.71771116329703,2.4471466706967,99.0,0.99,2.35859604355939,1.19977028139307,2,6.51964114328578,-0.0358855725923185,1.13456475176033,0.968672818678771,1.02716564140175,Relaxation
18.0,1.0,0.99498743710662,0.629192983931567,2.5233325324167,98.9999999999999,0.989999999999999,2.3581398826998,1.19621454357959,2,6.51007788078086,0.0227184329022222,1.13887898035602,0.965073131195368,1.03099693167729,Relaxation
18.0,1.0,0.99498743710662,0.689072531751537,2.65001069217885,99.0,0.99,2.36143335143801,1.19163208878616,2,6.49965783131695,-0.0199747557009539,1.14451925916584,0.961298026716736,1.0350457500729,Relaxation
18.0,1.0,0.99498743710662,0.724680409761282,2.54178084413699,98.9999999999999,0.989999999999999,2.36681756893795,1.19070828727578,2,6.49893152789305,0.0030020273964008,1.14736290921107,0.961856228154973,1.03444507399531,Relaxation
18.0,1.0,0.99498743710662,0.649470685123543,2.27006373297726,99.0,0.99,2.36453735809163,1.19404832342307,2,6.49730413013043,-0.0139134009467957,1.14858437584161,0.961703136286756,1.03460974552748,Relaxation
18.0,1.0,0.99498743710662,0.668997003673003,2.41723765938955,98.9999999999999,0.989999999999999,2.3667040548206,1.19242073515317,3,6.49453164598463,-0.0044588005366673,1.15051105895382,0.96027988614377,1.0361431614508,Relaxation
18.0,1.0,0.99498743710662,0.75354134643747,2.64949855690012,98.9999999999999,0.989999999999999,2.36943860786408,1.1982957544486,1,6.49870252306112,-0.0221559219442701,1.1490957842977,0.961958381483186,1.03433522308159,Relaxation
18.0,1.0,0.99498743710662,0.763177933313343,2.86301606339305,98.9999999999999,0.989999999999999,2.36453228030107,1.19443533071444,2,6.50073988691785,-0.023118629604151,1.1453382728441,0.962312598919468,1.03395449485317,Relaxation
18.0,1.0,0.99498743710662,0.751152209456724,2.80358261423891,98.9999999999999,0.989999999999999,2.36144988345093,1.19050229075613,2,6.50120225616123,0.0092959929379964,1.14450714533408,0.962357761100393,1.03390597273193,Relaxation
18.0,1.0,0.99498743710662,0.78579489918741,2.32733023005499,98.9999999999999,0.989999999999999,2.36120532714353,1.19533659732359,2,6.50875353799695,-0.0205139445853301,1.14182127387976,0.965544798476737,1.03049329112055,Relaxation
18.0,1.0,0.99498743710662,0.77820284108998,2.68379944964419,98.9999999999999,0.989999999999999,2.35142538200501,1.18735868696376,2,6.52182517499305,0.01297871302058,1.12954144798073,0.96847139168628,1.02737927588565,Relaxation
18.0,1.0,0.99498743710662,0.71842790062966,2.91321099788252,98.9999999999999,0.989999999999999,2.35013991922531,1.19523205730786,2,6.51974264416669,-0.0284172838862394,1.130142556156,0.967511268590689,1.02839880982053,Relaxation
18.0,1.0,0.99498743710662,0.728746587108945,2.7247658249288,98.9999999999999,0.989999999999999,2.36183207051011,1.19560013427003,2,6.50172753299487,0.0205980169897891,1.14403047955722,0.962030668571673,1.03425750302106,Relaxation
18.0,1.0,0.99498743710662,0.705254008813777,2.70548131493315,98.9999999999999,0.989999999999999,2.36117357153992,1.19327536424856,2,6.50292785730255,0.020312956138709,1.14313404727134,0.962577843436908,1.03366958204023,Relaxation
18.0,1.0,0.99498743710662,0.693149800037528,2.74529232416029,98.9999999999999,0.989999999999999,2.34828078807093,1.20957811400669,2,6.50137723670287,0.0653855378970969,1.14172050103398,0.960886881052133,1.03548862694134,Relaxation
18.0,1.0,0.99498743710662,0.717053419719649,2.70992809476168,98.9999999999999,0.989999999999999,2.34807313565051,1.18696197511083,2,6.50293625709075,0.0231076922899068,1.13868278018702,0.960704553345317,1.03568514757417,Relaxation
18.0,1.0,0.99498743710662,0.672192507772479,2.45784972427724,98.9999999999999,0.989999999999999,2.33628784351157,1.20836989616534,2,6.51339444015304,0.0633403967397558,1.13354858901414,0.965224279994135,1.03083548324402,Relaxation
18.0,1.0,0.99498743710662,0.673415674714284,2.4047409428056,98.9999999999999,0.989999999999999,2.32727649179083,1.19696484636748,2,6.52052746846327,-0.0418630143118348,1.12649273446023,0.967148059112426,1.02878502182979,Relaxation
18.0,1.0,0.99498743710662,0.636977654441144,2.551549599151,98.9999999999999,0.989999999999999,2.33499221408911,1.19487759438075,2,6.51995266754105,0.0312237520625932,1.1274457549862,0.967073705375186,1.02886412025917,Relaxation
18.0,1.0,0.99498743710662,0.608816204056237,2.40209005935615,98.9999999999999,0.989999999999999,2.34451401072777,1.17892972845608,2,6.51410236795701,-0.0055602601413348,1.13202789416705,0.965476393313163,1.03056630280952,Relaxation
18.0,1.0,0.99498743710662,0.73088885730708,2.42212397790183,99.0,0.99,2.36122409781171,1.20405670527436,2,6.50938774482558,-0.024921548014487,1.14062971785591,0.965453565155245,1.03059067055869,Relaxation
18.0,1.0,0.99498743710662,0.762283039523295,2.58691773935214,99.0,0.99,2.35789678033381,1.18971486143932,2,6.51234095542236,-0.0066784521576192,1.13729233415319,0.965552905466821,1.030484638877,Relaxation
18.0,1.0,0.99498743710662,0.707592724590971,2.54069256503497,98.9999999999999,0.989999999999999,2.352654675345,1.18468642332127,2,6.51001842227884,0.0023088828121952,1.13632762773656,0.963609072904362,1.03256337563083,Relaxation
18.0,1.0,0.99498743710662,0.684237552818363,2.44009784775623,98.9999999999999,0.989999999999999,2.35519646227973,1.18948494828862,2,6.50881743355767,0.0155332642183839,1.13865320356498,0.963965821592771,1.03218124005952,Relaxation
18.0,1.0,0.99498743710662,0.644099547155773,2.25245762893631,99.0,0.99,2.35479818938902,1.19795801031568,2,6.50504190869003,0.0288914425577315,1.14102301018662,0.963067799361988,1.03314370781141,Relaxation
18.0,1.0,0.99498743710662,0.618131596839719,2.13789781268071,98.9999999999999,0.989999999999999,2.35531383054693,1.18421826812218,2,6.5055266032893,0.0038799280523795,1.13965000177151,0.963089637467867,1.03312028122597,Relaxation
18.0,1.0,0.99498743710662,0.637723314021528,2.29459322698943,98.9999999999999,0.989999999999999,2.3428589442685,1.18994672023515,2,6.51913340185409,0.0231024428584274,1.12992729588391,0.967242595890873,1.02868446999089,Relaxation
18.0,1.0,0.99498743710662,0.725690514770307,2.61424510722832,99.0,0.99,2.35467385335155,1.19276294023738,2,6.5110044118042,-0.0178447783557685,1.13759807582213,0.96499519501549,1.03108019837409,Relaxation
18.0,1.0,0.99498743710662,0.738873526865733,2.64029313367579,98.9999999999999,0.989999999999999,2.36791376569829,1.1956657662671,2,6.50090206917048,-0.0122401256456658,1.14572076045466,0.961681200719481,1.03463334456597,Relaxation
18.0,1.0,0.99498743710662,0.695207280867202,2.52853194332145,99.0,0.99,2.35383506066692,1.18403987244243,2,6.51078150668192,0.0011029763633085,1.13638819980832,0.96413751788408,1.03199742635288,Relaxation
18.0,1.0,0.99498743710662,0.649988123584354,2.5789874605522,98.9999999999999,0.989999999999999,2.35420857038202,1.1851578249204,2,6.50337270052709,-0.0092394594594864,1.14141956040253,0.962201776368411,1.03407358159528,Relaxation
18.0,1.0,0.99498743710662,0.644480037898429,2.53428311255867,99.0,0.99,2.35384694505905,1.20413803368852,2,6.50127884386668,-0.0390549583191968,1.1438428196259,0.961722213654921,1.03458922231325,Relaxation
18.0,1.0,0.99498743710662,0.678814666589869,2.37643016572876,98.9999999999999,0.989999999999999,2.34464374060419,1.19413161356062,2,6.51273250095766,0.0264461564684958,1.13454394782083,0.964873143267553,1.03121062499168,Relaxation
18.0,1.0,0.99498743710662,0.712170003646427,2.51433511677645,98.9999999999999,0.989999999999999,2.35517077545515,1.20546019228349,2,6.50661079937169,-0.0373504699503914,1.14066749150538,0.963608497919094,1.03256399176148,Relaxation
18.0,1.0,0.99498743710662,0.694741611775391,2.46136846977508,99.0,0.99,2.37201757725155,1.21124768373827,2,6.49317831864888,-0.0354210830165358,1.15219424241232,0.959940746855729,1.03650922243449,Relaxation
18.0,1.0,0.99498743710662,0.646546402329639,2.33463420946338,99.0,0.99,2.35121978744209,1.18568622618009,2,6.50975581890987,-0.0073515311339686,1.13702320103716,0.964230541654797,1.03189786479802,Relaxation
18.0,1.0,0.99498743710662,0.671802735892214,2.44383876208193,98.9999999999999,0.989999999999999,2.34264217216639,1.20158148862681,2,6.51693891323816,0.0405575148487761,1.13213990818789,0.966452600918772,1.02952533436272,Relaxation
18.0,1.0,0.99498743710662,0.709777642539502,2.34915624887585,99.0,0.99,2.35667482699989,1.18546042087739,2,6.50661883603255,-0.0045444960586745,1.14167986610223,0.96408675179379,1.03205176842783,Relaxation
18.0,1.0,0.99498743710662,0.728850630212555,2.41250276430682,98.9999999999999,0.989999999999999,2.35680195019285,1.18568962438058,2,6.50700687032778,0.0038037895713988,1.14123936996629,0.964143074149852,1.03199147904886,Relaxation
18.0,1.0,0.99498743710662,0.715588307863871,2.53297628546059,98.9999999999999,0.989999999999999,2.34806636607971,1.19409859182916,2,6.51559570287189,-0.0238953127219279,1.1324366027707,0.965917883713101,1.03009526366959,Relaxation
18.0,1.0,0.99498743710662,0.728460866680536,2.41426861079137,99.0,0.99,2.34798615798159,1.18807998920095,2,6.51599090760138,0.0139789264922604,1.1335715961617,0.966923978741837,1.02902343822448,Relaxation
18.0,1.0,0.99498743710662,0.745927133125839,2.52270757347368,99.0,0.99,2.34791544977029,1.20506581574985,2,6.50100688292182,-0.0520912853670304,1.14286719134167,0.961421312764,1.03491302293489,Relaxation
18.0,1.0,0.99498743710662,0.734483854613079,2.49543667505576,98.9999999999999,0.989999999999999,2.33193684069852,1.18267994911672,2,6.51217020550716,0.0124170711667502,1.12970863932228,0.963306430805226,1.03288777619279,Relaxation
18.0,1.0,0.99498743710662,0.691782091486134,2.35529951185867,99.0,0.99,2.32923507606284,1.20338288563745,2,6.5277855703082,-0.0486340160482379,1.12309572591506,0.969706412524824,1.02607080272468,Relaxation
18.0,1.0,0.99498743710662,0.720231687150667,2.5857961081912,98.9999999999999,0.989999999999999,2.35525011136722,1.19325187847966,2,6.51189862855401,0.0192573782747193,1.13704348037289,0.965321442528864,1.03073172652214,Relaxation
